FID;Z_Normalized;BLUE_N;GREEN_N;RED_N;NIR_N
14559;0,352941176;0,7538214;0,882510013;0,82903389;0,671571203
14560;0,349376114;0,7538214;0,882510013;0,82903389;0,671571203
14561;0,352941176;0,7538214;0,882510013;0,82903389;0,671571203
14562;0,349376114;0,7538214;0,882510013;0,82903389;0,671571203
14563;0,349376114;0,7538214;0,882510013;0,82903389;0,671571203
14564;0,352941176;0,7538214;0,882510013;0,82903389;0,671571203
14565;0,306595365;0,827031376;0,905874499;0,902883156;0,575407252
14566;0,352941176;0,827031376;0,905874499;0,902883156;0,575407252
14567;0,352941176;0,827031376;0,905874499;0,902883156;0,575407252
14568;0,351158645;0,827031376;0,905874499;0,902883156;0,575407252
14569;0,347593583;0,923572003;0,933911883;0,904906424;0,548607462
14570;0,347593583;0,923572003;0,933911883;0,904906424;0,548607462
14571;0,288770053;0,769106999;0,849799733;0,823975721;0,617971624
14572;0,288770053;0,769106999;0,849799733;0,823975721;0,617971624
14573;0,285204991;0,769106999;0,849799733;0,823975721;0,617971624
14574;0,294117647;0,769106999;0,849799733;0,823975721;0,617971624
14575;0,299465241;0,724054706;0,813084112;0,787556904;0,605359958
14576;0,304812834;0,724054706;0,813084112;0,787556904;0,605359958
14577;0,304812834;0,724054706;0,813084112;0,787556904;0,605359958
14578;0,333333333;0,724054706;0,813084112;0,787556904;0,605359958
14579;0,342245989;0,724054706;0,813084112;0,787556904;0,605359958
14580;0,390374332;0,724054706;0,813084112;0,787556904;0,605359958
14581;0,392156863;0,724054706;0,813084112;0,787556904;0,605359958
14582;0,379679144;0,689460981;0,799065421;0,776428933;0,645822386
14583;0,379679144;0,689460981;0,799065421;0,776428933;0,645822386
14584;0,377896613;0,689460981;0,799065421;0,776428933;0,645822386
14585;0,397504456;0,689460981;0,799065421;0,776428933;0,645822386
14586;0,401069519;0,689460981;0,799065421;0,776428933;0,645822386
14587;0,40285205;0,689460981;0,799065421;0,776428933;0,645822386
14588;0,408199643;0,689460981;0,799065421;0,776428933;0,645822386
14589;0,408199643;0,689460981;0,799065421;0,776428933;0,645822386
14590;0,406417112;0,689460981;0,799065421;0,776428933;0,645822386
14591;0,406417112;0,689460981;0,799065421;0,776428933;0,645822386
14592;0,397504456;0,689460981;0,799065421;0,776428933;0,645822386
14593;0,397504456;0,790024135;0,860480641;0,842185129;0,63321072
14594;0,395721925;0,740144811;0,855807744;0,823975721;0,633736206
14595;0,385026738;0,740144811;0,855807744;0,823975721;0,633736206
14596;0,383244207;0,740144811;0,855807744;0,823975721;0,633736206
14597;0,376114082;0,740144811;0,855807744;0,823975721;0,633736206
14598;0,376114082;0,740144811;0,855807744;0,823975721;0,633736206
14599;0,374331551;0,740144811;0,855807744;0,823975721;0,633736206
14600;0,37254902;0,793242156;0,87917223;0,83055134;0,825538623
14601;0,368983957;0,793242156;0,87917223;0,83055134;0,825538623
14602;0,368983957;0,793242156;0,87917223;0,83055134;0,825538623
14603;0,370766488;0,793242156;0,87917223;0,83055134;0,825538623
14604;0,377896613;0,793242156;0,87917223;0,83055134;0,825538623
14605;0,377896613;0,793242156;0,87917223;0,83055134;0,825538623
14606;0,377896613;0,793242156;0,87917223;0,83055134;0,825538623
14607;0,379679144;0,793242156;0,87917223;0,83055134;0,825538623
14608;0,383244207;0,793242156;0,87917223;0,83055134;0,825538623
14609;0,381461676;0,793242156;0,87917223;0,83055134;0,825538623
14610;0,465240642;0,790024135;0,882510013;0,82903389;0,722017867
14611;0,470588235;0,790024135;0,882510013;0,82903389;0,722017867
14612;0,472370766;0,790024135;0,882510013;0,82903389;0,722017867
14613;0,474153298;0,790024135;0,882510013;0,82903389;0,722017867
14614;0,468805704;0,790024135;0,882510013;0,82903389;0,722017867
14615;0,459893048;0,790024135;0,882510013;0,82903389;0,722017867
14616;0,459893048;0,790024135;0,882510013;0,82903389;0,722017867
14617;0,452762923;0,790024135;0,882510013;0,82903389;0,722017867
14618;0,210338681;0,790024135;0,882510013;0,82903389;0,722017867
14619;0,440285205;0,790024135;0,882510013;0,82903389;0,722017867
14620;0,431372549;0,790024135;0,882510013;0,82903389;0,722017867
14621;0,429590018;0,790024135;0,882510013;0,82903389;0,722017867
14622;0,429590018;0,790024135;0,882510013;0,82903389;0,722017867
14623;0,420677362;0,787610619;0,867823765;0,826504805;0,765107725
14624;0,427807487;0,787610619;0,867823765;0,826504805;0,765107725
14625;0,213903743;0,787610619;0,867823765;0,826504805;0,765107725
14626;0,219251337;0,787610619;0,867823765;0,826504805;0,765107725
14627;0,415329768;0,736122285;0,853137517;0,798179059;0,60641093
14628;0,422459893;0,736122285;0,853137517;0,798179059;0,60641093
14629;0,431372549;0,736122285;0,853137517;0,798179059;0,60641093
14630;0,426024955;0,736122285;0,853137517;0,798179059;0,60641093
14631;0,426024955;0,736122285;0,853137517;0,798179059;0,60641093
14632;0,420677362;0,812550282;0,890520694;0,836621143;0,673147662
14633;0,422459893;0,812550282;0,890520694;0,836621143;0,673147662
14634;0,417112299;0,812550282;0,890520694;0,836621143;0,673147662
14635;0,413547237;0,812550282;0,890520694;0,836621143;0,673147662
14636;0,411764706;0,812550282;0,890520694;0,836621143;0,673147662
14637;0,415329768;0,812550282;0,890520694;0,836621143;0,673147662
14638;0,417112299;0,812550282;0,890520694;0,836621143;0,673147662
14639;0,418894831;0,812550282;0,890520694;0,836621143;0,673147662
14640;0,420677362;0,812550282;0,890520694;0,836621143;0,673147662
14641;0,418894831;0,812550282;0,890520694;0,836621143;0,673147662
14642;0,422459893;0,801287208;0,883845127;0,824987355;0,640567525
14643;0,417112299;0,801287208;0,883845127;0,824987355;0,640567525
14644;0,411764706;0,801287208;0,883845127;0,824987355;0,640567525
14645;0,409982175;0,801287208;0,883845127;0,824987355;0,640567525
14646;0,395721925;0,801287208;0,883845127;0,824987355;0,640567525
14647;0,354723708;0,801287208;0,883845127;0,824987355;0,640567525
14648;0,212121212;0,801287208;0,883845127;0,824987355;0,640567525
14649;0,345811052;0,801287208;0,883845127;0,824987355;0,640567525
14650;0,342245989;0,801287208;0,883845127;0,824987355;0,640567525
14651;0,345811052;0,902654867;0,943925234;0,882144664;0,663163426
14652;0,213903743;0,902654867;0,943925234;0,882144664;0,663163426
14653;0,345811052;0,902654867;0,943925234;0,882144664;0,663163426
14654;0,345811052;0,902654867;0,943925234;0,882144664;0,663163426
14655;0,351158645;0,902654867;0,943925234;0,882144664;0,663163426
14656;0,349376114;0,902654867;0,943925234;0,882144664;0,663163426
14657;0,356506239;0,835880933;0,908544726;0,863429439;0,622700998
14658;0,356506239;0,835880933;0,908544726;0,863429439;0,622700998
14659;0,35828877;0,835880933;0,908544726;0,863429439;0,622700998
14660;0,35828877;0,835880933;0,908544726;0,863429439;0,622700998
14661;0,35828877;0,840707965;0,894526035;0,82903389;0,844456122
14662;0,35828877;0,840707965;0,894526035;0,82903389;0,844456122
14663;0,360071301;0,840707965;0,894526035;0,82903389;0,844456122
14664;0,363636364;0,840707965;0,894526035;0,82903389;0,844456122
14665;0,374331551;0,840707965;0,894526035;0,82903389;0,844456122
14666;0,376114082;0,840707965;0,894526035;0,82903389;0,844456122
14667;0,379679144;0,840707965;0,894526035;0,82903389;0,844456122
14668;0,381461676;0,840707965;0,894526035;0,82903389;0,844456122
14669;0,381461676;0,840707965;0,894526035;0,82903389;0,844456122
14670;0,379679144;0,814159292;0,875166889;0,832574608;0,803468208
14671;0,381461676;0,814159292;0,875166889;0,832574608;0,803468208
14672;0,3885918;0,814159292;0,875166889;0,832574608;0,803468208
14673;0,356506239;0,834271923;0,882510013;0,860394537;0,760903836
14674;0,356506239;0,834271923;0,882510013;0,860394537;0,760903836
14675;0,347593583;0,834271923;0,882510013;0,860394537;0,760903836
14676;0,226381462;0,834271923;0,882510013;0,860394537;0,760903836
14677;0,335115865;0,834271923;0,882510013;0,860394537;0,760903836
14678;0,335115865;0,834271923;0,882510013;0,860394537;0,760903836
14679;0,331550802;0,834271923;0,882510013;0,860394537;0,760903836
14680;0,222816399;0,834271923;0,882510013;0,860394537;0,760903836
14681;0,326203209;0,834271923;0,882510013;0,860394537;0,760903836
14682;0,329768271;0,834271923;0,882510013;0,860394537;0,760903836
14683;0,219251337;0,834271923;0,882510013;0,860394537;0,760903836
14684;0,320855615;0,834271923;0,882510013;0,860394537;0,760903836
14685;0,319073084;0,85840708;0,916555407;0,886697016;0,639516553
14686;0,319073084;0,85840708;0,916555407;0,886697016;0,639516553
14687;0,315508021;0,741753821;0,85046729;0,84522003;0,600105097
14688;0,310160428;0,741753821;0,85046729;0,84522003;0,600105097
14689;0,310160428;0,741753821;0,85046729;0,84522003;0,600105097
14690;0,31372549;0,741753821;0,85046729;0,84522003;0,600105097
14691;0,31372549;0,741753821;0,85046729;0,84522003;0,600105097
14692;0,326203209;0,741753821;0,85046729;0,84522003;0,600105097
14693;0,331550802;0,741753821;0,85046729;0,84522003;0,600105097
14694;0,331550802;0,741753821;0,85046729;0,84522003;0,600105097
14695;0,331550802;0,741753821;0,85046729;0,84522003;0,600105097
14696;0,197860963;0,741753821;0,85046729;0,84522003;0,600105097
14697;0,356506239;0,794851167;0,865821095;0,854324734;0,610614819
14698;0,37254902;0,794851167;0,865821095;0,854324734;0,610614819
14699;0,411764706;0,794851167;0,865821095;0,854324734;0,610614819
14700;0,336898396;0,785197104;0,845126836;0,847243298;0,589595376
14701;0,333333333;0,785197104;0,845126836;0,847243298;0,589595376
14702;0,329768271;0,785197104;0,845126836;0,847243298;0,589595376
14703;0,288770053;0,785197104;0,845126836;0,847243298;0,589595376
14704;0,286987522;0,785197104;0,845126836;0,847243298;0,589595376
14705;0,286987522;0,785197104;0,845126836;0,847243298;0,589595376
14706;0,265597148;0,785197104;0,845126836;0,847243298;0,589595376
14707;0,244206774;0,785197104;0,845126836;0,847243298;0,589595376
14708;0,244206774;0,785197104;0,845126836;0,847243298;0,589595376
14709;0,263814617;0,725663717;0,789719626;0,796155792;0,584340515
14710;0,274509804;0,725663717;0,789719626;0,796155792;0,584340515
14711;0,338680927;0,725663717;0,789719626;0,796155792;0,584340515
14712;0,367201426;0,725663717;0,789719626;0,796155792;0,584340515
14713;0,352941176;0,725663717;0,789719626;0,796155792;0,584340515
14714;0,349376114;0,725663717;0,789719626;0,796155792;0,584340515
14715;0,349376114;0,725663717;0,789719626;0,796155792;0,584340515
14716;0,347593583;0,725663717;0,789719626;0,796155792;0,584340515
14717;0,340463458;0,725663717;0,789719626;0,796155792;0,584340515
14718;0,342245989;0,725663717;0,789719626;0,796155792;0,584340515
14719;0,342245989;0,71842317;0,825100134;0,836115326;0,611140305
14720;0,34402852;0,71842317;0,825100134;0,836115326;0,611140305
14721;0,34402852;0,71842317;0,825100134;0,836115326;0,611140305
14722;0,342245989;0,716009654;0,814419226;0,806272129;0,66263794
14723;0,340463458;0,716009654;0,814419226;0,806272129;0,66263794
14724;0,340463458;0,716009654;0,814419226;0,806272129;0,66263794
14725;0,340463458;0,716009654;0,814419226;0,806272129;0,66263794
14726;0,329768271;0,716009654;0,814419226;0,806272129;0,66263794
14727;0,329768271;0,712791633;0,832443258;0,802225594;0,834471886
14728;0,329768271;0,712791633;0,832443258;0,802225594;0,834471886
14729;0,326203209;0,712791633;0,832443258;0,802225594;0,834471886
14730;0,326203209;0,712791633;0,832443258;0,802225594;0,834471886
14731;0,319073084;0,712791633;0,832443258;0,802225594;0,834471886
14732;0,31372549;0,712791633;0,832443258;0,802225594;0,834471886
14733;0,310160428;0,712791633;0,832443258;0,802225594;0,834471886
14734;0,310160428;0,712791633;0,832443258;0,802225594;0,834471886
14735;0,310160428;0,712791633;0,832443258;0,802225594;0,834471886
14736;0,308377897;0,712791633;0,832443258;0,802225594;0,834471886
14737;0,295900178;0,712791633;0,832443258;0,802225594;0,834471886
14738;0,297682709;0,712791633;0,832443258;0,802225594;0,834471886
14739;0,340463458;0,665325825;0,803738318;0,700556399;0,912243826
14740;0,347593583;0,665325825;0,803738318;0,700556399;0,912243826
14741;0,347593583;0,665325825;0,803738318;0,700556399;0,912243826
14742;0,37254902;0,665325825;0,803738318;0,700556399;0,912243826
14743;0,377896613;0,665325825;0,803738318;0,700556399;0,912243826
14744;0,377896613;0,665325825;0,803738318;0,700556399;0,912243826
14745;0,377896613;0,792437651;0,849799733;0,819423369;0,765107725
14746;0,299465241;0,792437651;0,849799733;0,819423369;0,765107725
14747;0,251336898;0,792437651;0,849799733;0,819423369;0,765107725
14748;0,25311943;0,792437651;0,849799733;0,819423369;0,765107725
14749;0,274509804;0,792437651;0,849799733;0,819423369;0,765107725
14750;0,251336898;0,792437651;0,849799733;0,819423369;0,765107725
14751;0,345811052;0,654867257;0,728971963;0,68892261;0,713084603
14752;0,213903743;0,654867257;0,728971963;0,68892261;0,713084603
14753;0,340463458;0,654867257;0,728971963;0,68892261;0,713084603
14754;0,329768271;0,602574417;0,688251001;0,649974709;0,683657383
14755;0,32798574;0,602574417;0,688251001;0,649974709;0,683657383
14756;0,329768271;0,602574417;0,688251001;0,649974709;0,683657383
14757;0,212121212;0,602574417;0,688251001;0,649974709;0,683657383
14758;0,213903743;0,602574417;0,688251001;0,649974709;0,683657383
14759;0,324420677;0,602574417;0,688251001;0,649974709;0,683657383
14760;0,212121212;0,602574417;0,688251001;0,649974709;0,683657383
14761;0,215686275;0,602574417;0,688251001;0,649974709;0,683657383
14762;0,320855615;0,602574417;0,688251001;0,649974709;0,683657383
14763;0,210338681;0,602574417;0,688251001;0,649974709;0,683657383
14764;0,20855615;0,602574417;0,688251001;0,649974709;0,683657383
14765;0,303030303;0,602574417;0,688251001;0,649974709;0,683657383
14766;0,299465241;0,78921963;0,809746328;0,76378351;0,758276406
14767;0,301247772;0,78921963;0,809746328;0,76378351;0,758276406
14768;0,292335116;0,78921963;0,809746328;0,76378351;0,758276406
14769;0,197860963;0,78921963;0,809746328;0,76378351;0,758276406
14770;0,306595365;0,78921963;0,809746328;0,76378351;0,758276406
14771;0,306595365;0,78921963;0,809746328;0,76378351;0,758276406
14772;0,221033868;0,78921963;0,809746328;0,76378351;0,758276406
14773;0,233511586;0,78921963;0,809746328;0,76378351;0,758276406
14774;0,315508021;0,78921963;0,809746328;0,76378351;0,758276406
14775;0,317290553;0,78921963;0,809746328;0,76378351;0,758276406
14776;0,206773619;0,78921963;0,809746328;0,76378351;0,758276406
14777;0,20855615;0,78921963;0,809746328;0,76378351;0,758276406
14778;0,192513369;0,78921963;0,809746328;0,76378351;0,758276406
14779;0,183600713;0,884151247;0,930574099;0,852807284;1
14780;0,360071301;0,884151247;0,930574099;0,852807284;1
14781;0,360071301;0,884151247;0,930574099;0,852807284;1
14782;0,354723708;0,884151247;0,930574099;0,852807284;1
14783;0,352941176;0,884151247;0,930574099;0,852807284;1
14784;0,188948307;0,884151247;0,930574099;0,852807284;1
14785;0,181818182;0,884151247;0,930574099;0,852807284;1
14786;0,183600713;0,884151247;0,930574099;0,852807284;1
14787;0,206773619;0,884151247;0,930574099;0,852807284;1
14788;0,324420677;0,884151247;0,930574099;0,852807284;1
14789;0,320855615;0,871279163;0,934579439;0,813859383;0,906988965
14790;0,203208556;0,745776348;0,871829105;0,801719777;0,740409879
14791;0,315508021;0,745776348;0,871829105;0,801719777;0,740409879
14792;0,31372549;0,745776348;0,871829105;0,801719777;0,740409879
14793;0,31372549;0,745776348;0,871829105;0,801719777;0,740409879
14794;0,308377897;0,745776348;0,871829105;0,801719777;0,740409879
14795;0,308377897;0,745776348;0,871829105;0,801719777;0,740409879
14796;0,311942959;0,745776348;0,871829105;0,801719777;0,740409879
14797;0,308377897;0,745776348;0,871829105;0,801719777;0,740409879
14798;0,204991087;0,745776348;0,871829105;0,801719777;0,740409879
14799;0,308377897;0,745776348;0,871829105;0,801719777;0,740409879
14800;0,306595365;0,73531778;0,841789052;0,77035913;0,709931687
14801;0,310160428;0,73531778;0,841789052;0,77035913;0,709931687
14802;0,183600713;0,757843926;0,846461949;0,783004552;0,712033631
14803;0,176470588;0,757843926;0,846461949;0,783004552;0,712033631
14804;0,172905526;0,757843926;0,846461949;0,783004552;0,712033631
14805;0,319073084;0,757843926;0,846461949;0,783004552;0,712033631
14806;0,319073084;0,757843926;0,846461949;0,783004552;0,712033631
14807;0,315508021;0,757843926;0,846461949;0,783004552;0,712033631
14808;0,320855615;0,757843926;0,846461949;0,783004552;0,712033631
14809;0,146167558;0,757843926;0,846461949;0,783004552;0,712033631
14810;0,320855615;0,757843926;0,846461949;0,783004552;0,712033631
14811;0,320855615;0,757843926;0,846461949;0,783004552;0,712033631
14812;0,272727273;0,814159292;0,873164219;0,807283763;0,705202312
14813;0,324420677;0,814159292;0,873164219;0,807283763;0,705202312
14814;0,278074866;0,814159292;0,873164219;0,807283763;0,705202312
14815;0,315508021;0,814159292;0,873164219;0,807283763;0,705202312
14816;0,317290553;0,814159292;0,873164219;0,807283763;0,705202312
14817;0,31372549;0,814159292;0,873164219;0,807283763;0,705202312
14818;0,31372549;0,814159292;0,873164219;0,807283763;0,705202312
14819;0,315508021;0,814159292;0,873164219;0,807283763;0,705202312
14820;0,315508021;0,865647627;0,887850467;0,813353566;0,664739884
14821;0,317290553;0,865647627;0,887850467;0,813353566;0,664739884
14822;0,315508021;0,865647627;0,887850467;0,813353566;0,664739884
14823;0,324420677;0,865647627;0,887850467;0,813353566;0,664739884
14824;0,326203209;0,865647627;0,887850467;0,813353566;0,664739884
14825;0,326203209;0,865647627;0,887850467;0,813353566;0,664739884
14826;0,331550802;0,865647627;0,887850467;0,813353566;0,664739884
14827;0,331550802;0,831858407;0,884512684;0,795144158;0,889122438
14828;0,181818182;0,831858407;0,884512684;0,795144158;0,889122438
14829;0,333333333;0,831858407;0,884512684;0,795144158;0,889122438
14830;0,331550802;0,831858407;0,884512684;0,795144158;0,889122438
14831;0,331550802;0,831858407;0,884512684;0,795144158;0,889122438
14832;0,331550802;0,831858407;0,884512684;0,795144158;0,889122438
14833;0,342245989;0,831858407;0,884512684;0,795144158;0,889122438
14834;0,345811052;0,780370072;0,826435247;0,77035913;0,913820284
14835;0,140819964;0,780370072;0,826435247;0,77035913;0,913820284
14836;0,137254902;0,780370072;0,826435247;0,77035913;0,913820284
14837;0,340463458;0,780370072;0,826435247;0,77035913;0,913820284
14838;0,340463458;0,780370072;0,826435247;0,77035913;0,913820284
14839;0,342245989;0,853580048;0,851802403;0,85179565;0,725170783
14840;0,301247772;0,749798874;0,820427236;0,772382398;0,735680504
14841;0,311942959;0,749798874;0,820427236;0,772382398;0,735680504
14842;0,299465241;0,749798874;0,820427236;0,772382398;0,735680504
14843;0,304812834;0,749798874;0,820427236;0,772382398;0,735680504
14844;0,304812834;0,749798874;0,820427236;0,772382398;0,735680504
14845;0,299465241;0,757039421;0,833778371;0,794638341;0,757225434
14846;0,295900178;0,757039421;0,833778371;0,794638341;0,757225434
14847;0,294117647;0,757039421;0,833778371;0,794638341;0,757225434
14848;0,297682709;0,757039421;0,833778371;0,794638341;0,757225434
14849;0,297682709;0,757039421;0,833778371;0,794638341;0,757225434
14850;0,306595365;0,86001609;0,885847797;0,859382903;0,693116132
14851;0,306595365;0,86001609;0,885847797;0,859382903;0,693116132
14852;0,310160428;0,86001609;0,885847797;0,859382903;0,693116132
14853;0,315508021;0,788415125;0,847797063;0,838138594;0,726747241
14854;0,319073084;0,788415125;0,847797063;0,838138594;0,726747241
14855;0,331550802;0,788415125;0,847797063;0,838138594;0,726747241
14856;0,333333333;0,788415125;0,847797063;0,838138594;0,726747241
14857;0,340463458;0,788415125;0,847797063;0,838138594;0,726747241
14858;0,347593583;0,788415125;0,847797063;0,838138594;0,726747241
14859;0,351158645;0,788415125;0,847797063;0,838138594;0,726747241
14860;0,360071301;0,788415125;0,847797063;0,838138594;0,726747241
14861;0,360071301;0,788415125;0,847797063;0,838138594;0,726747241
14862;0,367201426;0,788415125;0,847797063;0,838138594;0,726747241
14863;0,368983957;0,788415125;0,847797063;0,838138594;0,726747241
14864;0,368983957;0,788415125;0,847797063;0,838138594;0,726747241
14865;0,374331551;0,788415125;0,847797063;0,838138594;0,726747241
14866;0,381461676;0,753016895;0,817757009;0,821952453;0,822911193
14867;0,395721925;0,748994368;0,825100134;0,791097623;0,781397793
14868;0,290552585;0,748994368;0,825100134;0,791097623;0,781397793
14869;0,390374332;0,748994368;0,825100134;0,791097623;0,781397793
14870;0,390374332;0,748994368;0,825100134;0,791097623;0,781397793
14871;0,390374332;0,748994368;0,825100134;0,791097623;0,781397793
14872;0,386809269;0,748994368;0,825100134;0,791097623;0,781397793
14873;0,390374332;0,748994368;0,825100134;0,791097623;0,781397793
14874;0,3885918;0,748994368;0,825100134;0,791097623;0,781397793
14875;0,3885918;0,817377313;0,865153538;0,801213961;0,913820284
14876;0,385026738;0,817377313;0,865153538;0,801213961;0,913820284
14877;0,386809269;0,817377313;0,865153538;0,801213961;0,913820284
14878;0,381461676;0,817377313;0,865153538;0,801213961;0,913820284
14879;0,37254902;0,831858407;0,885847797;0,863935255;0,720966894
14880;0,368983957;0,831858407;0,885847797;0,863935255;0,720966894
14881;0,368983957;0,831858407;0,885847797;0,863935255;0,720966894
14882;0,274509804;0,831858407;0,885847797;0,863935255;0,720966894
14883;0,35828877;0,831858407;0,885847797;0,863935255;0,720966894
14884;0,354723708;0,831858407;0,885847797;0,863935255;0,720966894
14885;0,354723708;0,831858407;0,885847797;0,863935255;0,720966894
14886;0,354723708;0,831858407;0,885847797;0,863935255;0,720966894
14887;0,335115865;0,831858407;0,885847797;0,863935255;0,720966894
14888;0,306595365;0,817377313;0,867156208;0,847243298;0,809774041
14889;0,310160428;0,817377313;0,867156208;0,847243298;0,809774041
14890;0,181818182;0,817377313;0,867156208;0,847243298;0,809774041
14891;0,183600713;0,817377313;0,867156208;0,847243298;0,809774041
14892;0,324420677;0,817377313;0,867156208;0,847243298;0,809774041
14893;0,324420677;0,817377313;0,867156208;0,847243298;0,809774041
14894;0,326203209;0,817377313;0,867156208;0,847243298;0,809774041
14895;0,171122995;0,736122285;0,828437917;0,774405665;0,849710983
14896;0,331550802;0,736122285;0,828437917;0,774405665;0,849710983
14897;0,333333333;0,736122285;0,828437917;0,774405665;0,849710983
14898;0,331550802;0,736122285;0,828437917;0,774405665;0,849710983
14899;0,333333333;0,736122285;0,828437917;0,774405665;0,849710983
14900;0,333333333;0,736122285;0,828437917;0,774405665;0,849710983
14901;0,329768271;0,736122285;0,828437917;0,774405665;0,849710983
14902;0,329768271;0,736122285;0,828437917;0,774405665;0,849710983
14903;0,326203209;0,756234916;0,910547397;0,87455741;0,452968996
14904;0,541889483;0,756234916;0,910547397;0,87455741;0,452968996
14905;0,294117647;0,756234916;0,910547397;0,87455741;0,452968996
14906;0,301247772;0,756234916;0,910547397;0,87455741;0,452968996
14907;0,340463458;0,756234916;0,910547397;0,87455741;0,452968996
14908;0,379679144;0,744971842;0,873831776;0,843196763;0,62112454
14909;0,393939394;0,752212389;0,859145527;0,838138594;0,625328429
14910;0,393939394;0,752212389;0,859145527;0,838138594;0,625328429
14911;0,395721925;0,752212389;0,859145527;0,838138594;0,625328429
14912;0,395721925;0,752212389;0,859145527;0,838138594;0,625328429
14913;0,40285205;0,736122285;0,895861148;0,887202833;0,495533368
14914;0,288770053;0,736122285;0,895861148;0,887202833;0,495533368
14915;0,288770053;0,736122285;0,895861148;0,887202833;0,495533368
14916;0,340463458;0,736122285;0,895861148;0,887202833;0,495533368
14917;0,338680927;0,736122285;0,895861148;0,887202833;0,495533368
14918;0,333333333;0,736122285;0,895861148;0,887202833;0,495533368
14919;0,417112299;0,736122285;0,895861148;0,887202833;0,495533368
14920;0,417112299;0,736122285;0,895861148;0,887202833;0,495533368
14921;0,244206774;0,736122285;0,895861148;0,887202833;0,495533368
14922;0,413547237;0,736122285;0,895861148;0,887202833;0,495533368
14923;0,308377897;0,736122285;0,895861148;0,887202833;0,495533368
14924;0,392156863;0,736122285;0,895861148;0,887202833;0,495533368
14925;0,488413547;0,852775543;0,952603471;0,938796156;0,399369417
14926;0,472370766;0,852775543;0,952603471;0,938796156;0,399369417
14927;0,488413547;0,852775543;0,952603471;0,938796156;0,399369417
14928;0,308377897;0,852775543;0,952603471;0,938796156;0,399369417
14929;0,584670232;0,852775543;0,952603471;0,938796156;0,399369417
14930;0,588235294;0,852775543;0,952603471;0,938796156;0,399369417
14931;0,308377897;0,852775543;0,952603471;0,938796156;0,399369417
14932;0,274509804;0,788415125;0,921895861;0,899848255;0,383604834
14933;0,267379679;0,788415125;0,921895861;0,899848255;0,383604834
14934;0,340463458;0,788415125;0,921895861;0,899848255;0,383604834
14935;0,338680927;0,788415125;0,921895861;0,899848255;0,383604834
14936;0,336898396;0,788415125;0,921895861;0,899848255;0,383604834
14937;0,294117647;0,788415125;0,921895861;0,899848255;0,383604834
14938;0,297682709;0,788415125;0,921895861;0,899848255;0,383604834
14939;0,299465241;0,788415125;0,921895861;0,899848255;0,383604834
14940;0,310160428;0,788415125;0,921895861;0,899848255;0,383604834
14941;0,299465241;0,788415125;0,921895861;0,899848255;0,383604834
14942;0,345811052;0,788415125;0,921895861;0,899848255;0,383604834
14943;0,534759358;0,810136766;0,895193591;0,86646434;0,600105097
14944;0,540106952;0,810136766;0,895193591;0,86646434;0,600105097
14945;0,310160428;0,810136766;0,895193591;0,86646434;0,600105097
14946;0,310160428;0,810136766;0,895193591;0,86646434;0,600105097
14947;0,278074866;0,810136766;0,895193591;0,86646434;0,600105097
14948;0,281639929;0,810136766;0,895193591;0,86646434;0,600105097
14949;0,34402852;0,810136766;0,895193591;0,86646434;0,600105097
14950;0,413547237;0,810136766;0,895193591;0,86646434;0,600105097
14951;0,424242424;0,810136766;0,895193591;0,86646434;0,600105097
14952;0,3885918;0,806918745;0,872496662;0,814871017;0,668418287
14953;0,3885918;0,806918745;0,872496662;0,814871017;0,668418287
14954;0,406417112;0,806918745;0,872496662;0,814871017;0,668418287
14955;0,438502674;0,806918745;0,872496662;0,814871017;0,668418287
14956;0,286987522;0,806918745;0,872496662;0,814871017;0,668418287
14957;0,249554367;0,806918745;0,872496662;0,814871017;0,668418287
14958;0,294117647;0,806918745;0,872496662;0,814871017;0,668418287
14959;0,488413547;0,806918745;0,872496662;0,814871017;0,668418287
14960;0,247771836;0,806918745;0,872496662;0,814871017;0,668418287
14961;0,474153298;0,806918745;0,872496662;0,814871017;0,668418287
14962;0,311942959;0,806918745;0,872496662;0,814871017;0,668418287
14963;0,247771836;0,806918745;0,872496662;0,814871017;0,668418287
14964;0,620320856;0,748189863;0,877169559;0,846737481;0,5207567
14965;0,590017825;0,748189863;0,877169559;0,846737481;0,5207567
14966;0,338680927;0,748189863;0,877169559;0,846737481;0,5207567
14967;0,338680927;0,741753821;0,8564753;0,821446636;0,503941146
14968;0,335115865;0,741753821;0,8564753;0,821446636;0,503941146
14969;0,595365419;0,741753821;0,8564753;0,821446636;0,503941146
14970;0,365418895;0,741753821;0,8564753;0,821446636;0,503941146
14971;0,295900178;0,741753821;0,8564753;0,821446636;0,503941146
14972;0,347593583;0,741753821;0,8564753;0,821446636;0,503941146
14973;0,6114082;0,744971842;0,859145527;0,820435003;0,568050447
14974;0,595365419;0,744971842;0,859145527;0,820435003;0,568050447
14975;0,570409982;0,744971842;0,859145527;0,820435003;0,568050447
14976;0,602495544;0,658085278;0,816421896;0,800708144;0,536521282
14977;0,56684492;0,658085278;0,816421896;0,800708144;0,536521282
14978;0,554367201;0,658085278;0,816421896;0,800708144;0,536521282
14979;0,349376114;0,658085278;0,816421896;0,800708144;0,536521282
14980;0,349376114;0,658085278;0,816421896;0,800708144;0,536521282
14981;0,44741533;0,621078037;0,801735648;0,790591806;0,512348923
14982;0,329768271;0,621078037;0,801735648;0,790591806;0,512348923
